type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
SCRAM,"$scram$100000$4hwDgDDGWMv53/v/$sha-1=9pGG7zJTQwaogs.BU1p8iwHE1dc,sha-256=TOdzBgAIMuJ7cKDxEF7YiIEcJVUPGofNJC50H4Slqak,sha-512=RB0lb1ZgHV/643sBeOaGpTvsz.HSlBlxJ8T0S64.pFUkkI9nSJM6qyq0pInCEHK8mVI3P/UYNEgD7dW9BfvPnA",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$DcGYE8J4r9XauzdmDCGk1A$lC+kBk44ggds2J3C0Dl69irwAtGH+RCL00pHW6nxrCY",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,d64f7009ea70d637f96e50f1be394a270b2c8660,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$s5RSrxgH$3sBDhEENmhc1Blb7GdNSiv8rwQwL,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,e0604ef45b10941cacfd1db8d88b72e037e7b5ff18451a8bf05267d4,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,04f66d16f352842802968b45ef5bc052bd2c306179a1c01b8e2e85f9f0f525d1,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$Xb3H02j/XiAg3N34$kFRv3A9DeyzJcMxwuiDEZDet7Pe2ioAecxEKwLAc1p9,$5$,77,0,0,0,0,0,0,1,1,1,0,0,1
SHA384,7aeeaef9b3ec1e6e9327afe1ca8027fa411c62a23cf6d66d6422fb7c552561d29142f3e7ddfa2ced24a9649be3c33224,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,5ee83fd72d7e2e1a932ae71db531472ea68b04d1a385f0e7c9e9dc3c8e13b9df21f15696455a84022d59a662a00d58ade0c829b4734ec48d39072e6cb1c65396,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$E9qoFHykck2O6YVW$yoZwIztAKtkAZyVI7b8SMA4/MX771HiP2Gbzne0mHdJe6P55uYlAiXjrYTRi3FyY6Ru.n2pV0ZhpLQtkZgVjh.,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,65d046a03c3ee1ca13fa9c0034b0fd37ad9f4c307bab40440fe13472,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,a5c25a1c62b1f46dafe4f6d26ae224cd3fff4e07bb49946b245168d653b432c6,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,215a340d717d30462490a44dde8757bab4640854d24faff5b6ef41095bd0dffbc6ad4dfb3d3fcb7c3afeec7ac886b2d2,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,fc775c938cae35ff8c2f3b0850992d6b6060f1b60630b49c094f8dbe104be52aff9d4d2a31df8ed4ec39937ba54f963ab50fbdaa33c02e79f3696c0cd7d38156,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,kreopgds,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$5OSrYp8P$tuFINTiHGx.TNtm.sb9Db.,$apr1$,37,0,0,0,0,0,0,1,0,0,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$+H8vZezdm5PyXmstRaiVEg$rTHF5N51S9xg0tglX5FU7Rxzdlw+YICUuPPqJbFh9Uc",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,nzirv,None,5,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}QQhhrNVaa805J2TMuXduDdMqQt8u1GZqXvQURRJ36dfp2pX1soV+sGRrQ6UEpl/0,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,NVQXE2LF,None,8,0,0,0,0,1,0,0,0,0,0,0,0
Base64,bWFyaWU=,None,8,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$t/PKAHU73KR2k7zFnctlmeNgUYUmPKrK666gzbKuFs/8vl2o8NiE.,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$j2j0VN7x5KZ9Zk0B36qYveussxaLFLvHSR2CZrOJYHSwt03I60JhK,$2b$,60,0,0,0,0,0,0,1,0,0,0,0,1
Binary,11011011100001111001011010011100101,None,35,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,dfef1ec974cbb1a7bd2bf6e5e6664b3222825c836efb315fd0165257ec5b0e8e69e172ac9d4ef5eeed587e9ff6d8361a4b4338090131655df093ce9e20ce125e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,a79225a61fe33406e1d9f5d3b96d9458914eb90e214ffc91e9097448cf6e021a,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.nqpvfUPNBCuqCOQ,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,qevmi,None,5,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,PWEunqhTEO02LCDf,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,PWEunqhTEO02LCDf,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,082C4D5C001C,None,12,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,11289,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,2383024226,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,6305014808989789482,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,10997114105101,None,14,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,wXrdxFI4S0mxo,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$k5LyvrcWAmDsfY/RWuv9Hw$5dnpl8LIjLWd3UP2lzhOXx+QbqpY3YhpgUXfGRV7HZU",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$7bLIMnuTpx9Ep5PM/mBnF.SxmpOs9muDXX9jTi48fI7Hyx9wQMjQu,None,67,0,0,0,0,0,0,1,0,1,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$ldzfSoPbUq4YFCu6bRDON.OjGkHRLWPTgafHcFhfzKQ/r.MLSEEb.,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$78$788ElxORfud/A,None,22,0,0,0,0,0,0,1,0,1,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$T9dc76u79OO4$Iu10eXvLQZPt6HwTTFQoKV6J+hc=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$wm1mVZVtqjXu$pjxj+eLSSzi8bLAe38G2NCju7E9tcIeexu0wDA7NCkc=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$Jl0SDoHCTqPt$d24cfe29611bd11458454ff657c4e436,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$1oyO8tYpYF3A$757c9a9cc5813003e7d2862a67c36657f42b71c7,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.C5184388F19E73CE592B45C83947E87D6FED3DC7784F69CDD99B338650AAF59E738E1182F07ECFB9778E112264EC1DA3949252AA3526A41482F03EC7D83B0780.1F4A2482FBCB246953EAF9DED3FB5A5D239FD18E0ABA0397F76D0CE776892922E6C10677BE0EA2D5D83E79B8D9D06C861D294C5F0604A151B7BBE1F76B94092C,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,6d61726965,None,10,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,5bee574dc19f42f1b7d584bcb3e9c1da0888689c,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,b37681291134125fec0d02ceddb760b3831b39b80cd3d16889ae1d2445b0a7ac,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,1bc7fc84a6135c17c8932d7d23d47dbfba502963270eaf147c8df925e4347369f9586e6121312fc2a047dbc17e3f25e54ac14fd03ba3168bf9a5ebdb3e5564c9,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,9910b4f199323aefd76d995aead96621b52096ead8b1cedd3cae5bff,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,8780fecd3f70c7e1b5846a7042f58c998f33f4b680d0342eafa6c5872c7515fc,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,1cdcb8d201f8482e26d0ed4906d2d26990bd5647f06f3c71fca2720c50d074e0565fb3f01004253b144336fe75514433,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,d0f9e73ecff40463bfa050a805d69d716862be41005b02ddf963d8f14d42ac7a388972ea186e776618046cf2113bb6a7fdeb349a21556ab6eaa459d832f676e1,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}s3JRIsnTv+9WZGGeCOMYdw==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}RyoKXVzNxDQv9U8vk95M5EKoNUY=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}uHTX+bQ4as10BBlapCMIJ4XA/OrQeu9d,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}u3atXTsPxaaRFAUKod/8ONe5PZ/cbY8A24Ehm8i3uTBFyNl7j7FWag==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}KPuh1WS8JjwZXChivsMtgrzHgBvCfYZxWPuP05+thl5qD+9YmvFAFgdBodfFAfPPO10sRnuzlheTk/fp1iwtUY1xTilFyLlX,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}8P1Zbzltj8MtXk/kxzxh+irFXHA=,{SHA},33,0,0,0,0,0,0,1,1,1,0,0,1
LM,fa43a4e1896a471faad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,f0462844add8911080fa1e37cb7bf05a,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,b3725122c9d3bfef5664619e08e31877,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$hUQmCu5m$iiSKI6DojXYXM4/EFExEZ1,$1$,34,0,0,0,0,0,0,1,0,1,0,0,1
MSSQL 2000,0x010071EE5D2B3A9950BBDF0C23845B3030553A141509CDC5581B9BC1F152F9BB34E3F6B7E7D17523535D413A8330,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x010043E81DE32245215AFF83C2372CDDFF9D93B875E30D16E683,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,3048aafc376f5d03,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*D6FF28D5AF93067B8F7F772683C5B31F90141820,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,9ca7ac9f6d2b82bf281123aaeb350b96,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,B1E7196770C5D31D,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:EF44F015F5839D28D3EE0579AE30377D07CC17AC48A43401DD2405208E47,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,cb885c09f4046b45ac4c0966f5e60e77e993dc0f479efe137ac024523a63df16,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,13bae2e88b2898208d31d235b801db7cbe65c3bfcd7286d4eca3c4478bc3fe6574b9ba2f12135e512573bee1d1b32d67451d22cb22e2e3ead5f0791314417955,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HOP3J7EQ6mMle5F0lMgDFnx3w16n1F0,$P$,34,0,0,0,0,0,0,1,0,0,0,0,1
PostgreSQL MD5,md5c89efe9bd66f37d20aefb0c1d883b71c,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,znevr,None,5,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,>2C:6,None,5,0,0,0,0,1,0,0,0,0,0,1,1
SCRAM,"$scram$100000$7X1PqfW.F0JICaE0$sha-1=wWmmTla1qNbJmnS93yEC0NWN9V8,sha-256=iJhDw4Lr0V.VDxoLMdsYYbVizlrfwNehHXeHhAeLzbk,sha-512=OKy7/GgOfheb/ooSPTlD0zYi.1hjRh/ar7F..4dLZgqft2RJ0wGkmRl8Zafx06rIZ13uUte9dAlsfpqb/mf2mw",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$XEvJmVOKUUpJaU3J+R+DsA$58KGvRyhGY0FWoDEqkgp0SkqaTzoSSe9rkd0QaiKiYk",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,f0fd596f396d8fc32d5e4fe4c73c61fa2ac55c70,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$VGVDoNOZ$saZsS4G0R/8kBby05UM02vRwWvCT,$sha1$,50,0,0,0,0,0,0,1,0,1,0,0,1
SHA224,bda28d230f60ede445dc36609753cd997dd88966992284729b319b09,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,c6d17a3613b9914e68707fcfac8410f097643bc5840681bb533030d73cbb18f8,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$XRd.cgGPS6sjfabc$ugNfOcafLB3tGHC5Zk8JAKlIrKvhpHgsujJ8gP7sBo9,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,3cccdf30bb8151c153e317408e8b584e4afc1200bb7cf65a6fe4810f50135223ea8d936961b7c64f3e6b65312d9f48bd,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,41443ab7fcdab584d3c1ed7181bf6ac260766d8f5d31348eff2259a1d26809c2b57cb16ed0180ced4be595b316701ad4f6749e3ab139454a7733a5ee4bdbdaef,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$cbNPpadfN5uccmME$FpbKN0Ak5xtFIDquh7dZ/1grBQhhTp/TPT9H9kd4Id/DORsvIeRAOdctxOyk6V3eD.xCp.I3pXq7p5lYSZL/w.,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,aeaf47dc85844020bcfe82a588b33acc4df90e14392d3327063c798f,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,5f5fa4b5d80107faf9e2431d340771c48460c863ed9dde13b75c095b8f6b2e33,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,10932ada930b4c5e539dc8e62a4296bf8a79a40507c17822dff40156e427e12fb19c7fc62c8b24f924da0ad7d51d9295,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,1bfee128eef4eff0e41b24a035afce998a58c554d42af6c0fb8099a363dafb1cdaaa17ec556b8aa97cf2d51f7e4aead9da175722ad7af06e4b7d242226a16ef4,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,wepsi,None,5,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$SYY1RPXh$8gaZEkHrbplDOPBX2qrSM1,$apr1$,37,0,0,0,0,0,0,1,0,0,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$SskZw1jL2RuDsLZ2LmXsHQ$jQXeCW4MQlDlRKIWDtgkCPqE/VutNY+GFFFp1OIWEuo",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,xsziolggv,None,9,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}VkoJYaw1ZsxZCwEgxJiTEsChQ/NfL704PlRq7kZha2o2wuQQb0nvSjds+p21x1pr,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,MNUGC4TMN52HIZI=,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,Y2hhcmxvdHRl,None,12,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$Vs8ib1k2UjQhHqOiijLGGODQJOd26YjwP7gcYJXGlSRdnelppmxBa,$2a$,60,0,0,0,0,0,0,1,0,0,0,0,1
BCrypt,$2b$12$cbDBp5cLGYDA0eLkaktvvO.y5Bm1NoYTSPPB1feQNWTIRVKQCa/VC,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,110001111010001100001111001011011001101111111010011101001100101,None,63,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,eb95b3e3790f2c2fcf127443666f001f1ae8a9974b519a9904a16ef28c47794bb401d7d6ce9ef4dda7163056643b417fb6f2719db08c6e9470706fdc4777d924,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,71336b7ed973c9101ace976471b02bc776b23b7e6c3a8c729697f16a11849d94,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.y8UZTT6lF.peXh6,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,glevpsxxi,None,9,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,LkPjjmUCYrD2Q.VY,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO-PIX MD5,LkPjjmUCYrD2Q.VY,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO Type 7,094F46080B0918061F09,None,20,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,24633,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,2770629440,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,17665821274293156144,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,9910497114108111116116101,None,25,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,3Or.g/jKKdYrg,None,13,0,0,0,0,0,0,1,0,1,1,0,1
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$r1VqTSllLGUsReh9TyllbA$dAnv9S/u9bl0TmQGXO2rcuoSwckea8Z4qc4Nli4/+kc",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$/irfY7W1rbOWmAqWF1zT/evTDATiTf5gsgfpcMP/djsD.B8i9Pokm,None,67,0,0,0,0,0,0,1,0,1,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$YzoGG/MijR/Dj8XnuKxA1u/MowBErZFjyGVFJOE8cPXE0cnRapY8W,None,74,0,0,0,0,0,0,1,0,1,0,0,1
Django DES Crypt,crypt$Mt$MtWtY7N6TpNSA,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$JxkOl8x381P0$uenQ4BPn0zklTQx/YQxG8dh43zQ=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$VcGvnLh7Lwfb$Lu8SGK6iw4go1IdPBIxKM/VBnOQ8aMWD5lrjVzfTr4E=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$tS3qvKQhK4nB$d4d3c3257251a49f4bd391e272d6bbce,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$LrtBVXbjAWK4$1a89d79c9b505900675e6bd1f294afe4d8ccc5dc,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.378610028010E21C83D0FA1F23849092F21E03608C11A234668C31664C69ED1DC398F3FEBFF7DE1BC3B8B7762E85F0BE576AAD556AADD53AC718C3D8BB778E11.4FF2735A4ABEE852D37CD492201871DBD9C0F03725AF5F2E387835E8D35C8DB4A78F564C216372680CF0F8C1C7A59D0604213E5AAF98F495A8EB33DE4472AF5B,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,636861726c6f747465,None,18,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,ec244aa3d6ba7e01f68f40a924a41dc32527998f,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,a6142fb3ad21b8ebaff773e9af78da94a7494583b3194c8f36a5a5f408ba7949,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,555a4350800b9ab07ae2a3a89d46bd83c9a532bd2922d3a5fdbec29a64fc1d98806a0ae25a9f5fa9184b68737e6b3ad161cc0c3f81ddaf9c86a00359045fba5e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,af822d6b0ba4dd9aa9076cf2cd1d3ae8fb96daac02b8c170cfc8b642,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,50ab65bf37939faf469984c1d5e19704f8db3c8d958798f70da9fe44fbb9f8b8,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,34e9401b8f1f3e445cd21acc28c4064c393a1233f75cf0bf853d136b724ca6bf782a21dd399910b48850aca4b16efded,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,5d369d992216324eb82d31104afe2af74a87b3f47fa3d08f931d3c1bceace40287bb02aa4f5bc0e91dc46e9949852e0a9c4a4ec1d380960535c7a70fd66d1a6f,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}pgCCMfpk/4eeyyhqZXtqmQ==,{MD5},29,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted MD5,{SMD5}Q5K1+xklSejxwZmVQFTcGpeyNkY=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}r8PEDmcpErtLDIMBJOIFVKSATkYhRIjR,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}YgTj53CYuVRukzM6BE+9O9OteoHvMmRmCSWKXj9QjM3DOEfoHUMIQQ==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}+evskjnta7tPrPSb1UZsXA+/OsrEZTpAa4di55GNNJACGB+iFnDNR+40NwZ9/v6aoV+c55a5tRJYyGLhuBb2fgYgpPQeg3Bu,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}NRQpyif25L/y27d621BGyIzRL64=,{SHA},33,0,0,0,0,0,0,1,1,1,0,0,1
LM,17532af606cfdd9acec18980d4ffada7,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,bf0c73a368ab80c113caac587231c24f,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,a6008231fa64ff879ecb286a657b6a99,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$vi34EndF$YwzRCNOOBWXbW261mhn.X.,$1$,34,0,0,0,0,0,0,1,0,0,1,0,1
MSSQL 2000,0x01002E2544E8AF24389CA11418AB21FF2DABA6B9D64C4381D999769DF4FE70087CFB6124A8AC643C30617F194A78,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100718E114258778D1EF81A1A819D0792F221751654BE41F37C,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,5de5315c51b7a406,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*055CFBF80A999A40537103258C4678A1B08F7AAF,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,60d62bb99cf903db0a8e13f78d795e9b,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,4533FE70A51708AC,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:CEE3E571AA71DFCFA65436BEE5892FE445A246F4D38D6F96883B6622E3C6,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,55cb6da536a4ceeeec2bfc74d4796bfee8187c8fe5d54a0d4586e00ee13f9d87,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,1f9fed7439c4b3d7f9691fba88067732c0c48995eb1b202f5d766b65fd4ba308484cd20c308e5a4280af2fe9c869e34e4749b008c80c9300c691c9e3e2d25ffc,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HfE6tPKFifAXPzgiBs8ooKmBSCBMAe0,$P$,34,0,0,0,0,0,0,1,0,0,0,0,1
PostgreSQL MD5,md5c79ff69abeaccd24adf55caecdf75ee0,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,puneybggr,None,9,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,492C=@EE6,None,9,0,0,0,0,1,0,0,1,0,0,0,1
SCRAM,"$scram$100000$PkdIKcU4B.D8P.cc$sha-1=PF2vPJgtxoHSStQTk1Yj5s1Uql4,sha-256=C68SNTCZsSM5Cxcu7yUMYtrDW23gCsPIgF7UAnxQTtY,sha-512=Fz7cF8XG35x7rIuFWDZ5UY8ydb3Nm7AE5z11x/72icPDmOLE4VhjG/t7ROc1K587fxD0II5OVtaddxE9DteNLw",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$jPE+p1QqReg9hxBibG0NoQ$METD9B6e35c4i/BPVk+Bnq+QcfsjVCRA2ZkEjLoOycM",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,351429ca27f6e4bff2dbb77adb5046c88cd12fae,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$6zs7MmiH$EtxpYGFivdgjftZVL8EI15vcLz8U,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,367d21ebbfe2c9162e77a6a231c8a774b98313a6ddae3ca3e1f0235a,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,4a2b5e1822ca11588586eb912320817f3cf0c11cd5ec8937e78a8209505f4e84,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$iK2dPpfZL36JIpjG$0PxNuUO7cqDH7ofg1YYyvI09TFcRMjzzkqZNGul4Ms9,$5$,77,0,0,0,0,0,0,1,1,0,0,0,1
SHA384,f817ba6a31c84f2723495ac711b88474655069df3a92bbc6c49941fbb3e1dbd51f0a8e370c290d1f26656f97f57e2419,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,9bc50bac833de0a9212555e54a16d6f1438fada4a6e2d769d9e1d58982fea2fc87840f9d7539d6cb7a0b46a86bd6eec571ae51f31056f31f98a291eb85fe0377,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$TyxvI2PAxGUU7vzK$mZW2pnj/7WmbzJ1C8bcJdVJCq7kxUXVGWgKBRvXb/InFaCNMii1W9HMDsp0OH2jA/kXbZt4ZL0UVePGiGFrHs0,$6$,120,0,0,0,0,0,0,1,1,1,0,0,1
SHA3-224,5453030737401e7744e99a31849c4f028a86c5895527bf19a5550983,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,fef0f369054bc8a98fc88062601c9c35dec6f649fe56c51b3bf1789889882e58,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,9a05d976d53d5c17f04307eb5eceef0a176fd9eba875d520a98105a01175909926d4448fbda064f4c9350443a6dede79,None,96,0,0,1,0,0,1,0,0,0,0,0,0
