descrypt,bcrypt,Caesar,Binary,Base64,Base32,BLAKE2s,BLAKE2b,Atbash,Apache MD5 Crypt,sha512crypt,sha256crypt,sha1crypt,md5crypt,SHA512,SHA384,SHA3-512,SHA3-384,SHA3-256,SHA3-224,SHA256,SHA224,SHA1,ROT47,ROT13,PHPass,PBKDF2-HMAC-SHA512,PBKDF2-HMAC-SHA256,NTLM,MD5,MD4,LM,Hex,Vigenere
1.06047e-07,1.03921e-07,1.158e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.16288e-07,1.15267e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,0.999995,1.15267e-07,1.50096e-07,1.15267e-07,1.50096e-07,1.16288e-07,1.22461e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12271e-08,2.14804e-07,1.15267e-07,1.16288e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.06047e-07,1.158e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,2.15407e-07,1.15268e-07,1.50096e-07,1.15268e-07,1.50096e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,0.999996,1.15268e-07,1.16288e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.06048e-07,1.158e-07
3.69277e-05,3.60139e-05,0.264557,3.60139e-05,4.07808e-05,3.60137e-05,3.59959e-05,3.60109e-05,0.249619,3.60139e-05,3.60139e-05,3.60139e-05,3.60139e-05,3.60139e-05,3.60109e-05,3.60206e-05,3.60109e-05,3.60206e-05,3.59959e-05,3.59856e-05,3.59959e-05,3.59858e-05,3.59959e-05,0.000344108,0.249629,3.60139e-05,3.60109e-05,3.59959e-05,3.6004e-05,3.6004e-05,3.6004e-05,3.6004e-05,3.60053e-05,0.234802
8.14266e-07,4.32711e-07,4.34252e-07,7.2794e-07,2.22781e-06,5.95208e-07,4.08955e-07,4.08955e-07,1.74019e-06,4.32711e-07,4.08955e-07,4.08955e-07,4.32711e-07,4.10008e-07,4.08955e-07,4.08955e-07,4.08955e-07,4.08955e-07,4.08955e-07,2.67523e-07,4.08955e-07,2.67475e-07,8.62313e-07,0.999983,4.74432e-07,4.32711e-07,4.08955e-07,4.08955e-07,1.83345e-07,1.83345e-07,1.83345e-07,1.83345e-07,4.66055e-07,4.34252e-07
6.85126e-08,2.52818e-07,6.82045e-08,2.52818e-07,7.57125e-08,2.52818e-07,2.52818e-07,6.79965e-08,1.09982e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.79965e-08,9.96914e-08,6.79965e-08,9.96914e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,0.999994,1.16735e-07,6.82304e-08,2.52818e-07,6.79965e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.88091e-08,6.82045e-08
1.06048e-07,1.03727e-07,1.15584e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,0.999996,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,1.22462e-07,1.19896e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.15584e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
1.23266e-07,1.48279e-07,1.80609e-07,1.35312e-07,4.72994e-07,1.82364e-07,3.6322e-07,1.84211e-07,1.56766e-07,1.61823e-07,1.25761e-07,0.999993,1.57789e-07,1.37863e-07,1.84211e-07,1.25761e-07,1.84211e-07,1.25761e-07,3.6322e-07,3.40661e-07,3.6322e-07,3.40661e-07,1.23246e-07,1.93515e-07,1.0604e-07,1.37864e-07,1.84211e-07,3.6322e-07,2.1692e-07,2.1692e-07,2.1692e-07,2.1692e-07,1.23266e-07,1.80609e-07
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06047e-07,1.27565e-07,1.55379e-07,1.7153e-07,3.32938e-07,1.56889e-07,2.0949e-07,1.58478e-07,1.34867e-07,1.39218e-07,0.999994,1.97645e-07,1.35747e-07,1.18605e-07,1.58478e-07,2.90713e-07,1.58478e-07,2.90713e-07,2.0949e-07,2.6835e-07,2.0949e-07,2.6835e-07,1.06029e-07,1.66483e-07,9.12267e-08,1.18605e-07,1.58478e-07,2.0949e-07,1.9081e-07,1.9081e-07,1.9081e-07,1.9081e-07,1.06047e-07,1.55379e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.69277e-05,3.60139e-05,0.264557,3.60139e-05,4.07808e-05,3.60137e-05,3.59959e-05,3.60109e-05,0.249619,3.60139e-05,3.60139e-05,3.60139e-05,3.60139e-05,3.60139e-05,3.60109e-05,3.60206e-05,3.60109e-05,3.60206e-05,3.59959e-05,3.59856e-05,3.59959e-05,3.59858e-05,3.59959e-05,0.000344108,0.249629,3.60139e-05,3.60109e-05,3.59959e-05,3.6004e-05,3.6004e-05,3.6004e-05,3.6004e-05,3.60053e-05,0.234802
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,0.999996,1.08193e-07,1.15626e-07,1.05781e-07,1.16381e-07,1.15268e-07,1.08193e-07,1.15268e-07,1.08193e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12273e-08,1.16381e-07,1.15268e-07,1.16288e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.158e-07
3.76769e-05,3.67481e-05,0.271568,3.67481e-05,4.16122e-05,3.67479e-05,3.67297e-05,3.67377e-05,0.243136,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67377e-05,3.67524e-05,3.67377e-05,3.67524e-05,3.67297e-05,3.67193e-05,3.67297e-05,3.67194e-05,3.67297e-05,0.00799703,0.243167,3.67481e-05,3.67377e-05,3.67297e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,0.23306
2.12712e-07,1.30775e-07,1.53548e-07,1.77086e-07,4.39355e-07,0.999994,1.35762e-07,1.52687e-07,1.42271e-07,1.34899e-07,1.39456e-07,1.53399e-07,1.35087e-07,1.51519e-07,1.52687e-07,1.39456e-07,1.52687e-07,1.39456e-07,1.35762e-07,1.39675e-07,1.35762e-07,1.39673e-07,1.84915e-07,9.65791e-07,1.0717e-07,1.51491e-07,1.52687e-07,1.35762e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.86069e-07,1.53548e-07
1.29596e-06,1.14135e-06,1.03397e-06,1.19864e-06,0.999965,1.5252e-06,1.12982e-06,1.12982e-06,6.37863e-07,1.14135e-06,1.12982e-06,1.12982e-06,1.14135e-06,1.13666e-06,1.12982e-06,1.12982e-06,1.12982e-06,1.12982e-06,1.12982e-06,8.73859e-07,1.12982e-06,8.73855e-07,1.31434e-06,1.4404e-06,6.97639e-07,1.14135e-06,1.12982e-06,1.12982e-06,5.89498e-07,5.89498e-07,5.89498e-07,5.89498e-07,1.23307e-06,1.03397e-06
1.29607e-07,0.999995,1.41262e-07,1.37506e-07,3.74549e-07,1.38622e-07,1.46533e-07,1.40613e-07,1.41942e-07,1.29076e-07,1.3223e-07,1.41314e-07,1.2904e-07,1.42236e-07,1.40613e-07,1.3223e-07,1.40613e-07,1.3223e-07,1.46533e-07,3.58184e-07,1.46533e-07,3.58184e-07,1.29585e-07,2.19482e-07,1.11494e-07,1.42237e-07,1.40613e-07,1.46533e-07,2.78409e-07,2.78409e-07,2.78409e-07,2.78409e-07,1.29607e-07,1.41262e-07
2.43449e-07,1.46198e-07,1.24992e-07,0.999994,3.21528e-07,1.13214e-07,1.79663e-07,1.21647e-07,1.16005e-07,1.40533e-07,1.35918e-07,1.24939e-07,1.40322e-07,1.26525e-07,1.21647e-07,1.35918e-07,1.21647e-07,1.35918e-07,1.79663e-07,1.25185e-07,1.79663e-07,1.2518e-07,3.08643e-07,1.26456e-07,2.49483e-07,1.26526e-07,1.21647e-07,1.79663e-07,3.47609e-07,3.47609e-07,3.47609e-07,3.47609e-07,2.55793e-07,1.24992e-07
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.76769e-05,3.67481e-05,0.271568,3.67481e-05,4.16122e-05,3.67479e-05,3.67297e-05,3.67377e-05,0.243136,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67377e-05,3.67524e-05,3.67377e-05,3.67524e-05,3.67297e-05,3.67193e-05,3.67297e-05,3.67194e-05,3.67297e-05,0.00799703,0.243167,3.67481e-05,3.67377e-05,3.67297e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,0.23306
0.999996,1.11316e-07,1.30701e-07,1.53918e-07,4.21329e-07,1.53326e-07,1.15562e-07,1.29968e-07,1.21102e-07,1.14826e-07,1.18705e-07,1.30574e-07,1.14987e-07,1.28974e-07,1.29968e-07,1.18705e-07,1.29968e-07,1.18705e-07,1.15562e-07,1.18892e-07,1.15562e-07,1.18891e-07,1.57401e-07,1.23937e-07,9.12237e-08,1.28949e-07,1.29968e-07,1.15562e-07,1.20421e-07,1.20421e-07,1.20421e-07,1.20421e-07,1.58384e-07,1.30701e-07
1.73716e-06,8.78797e-08,3.13552e-07,8.78797e-08,1.1412e-05,8.79121e-08,8.87798e-08,2.68242e-07,1.56906e-07,8.78797e-08,8.78797e-08,8.78895e-08,8.78895e-08,8.78895e-08,2.68242e-07,1.87261e-07,2.68242e-07,1.87261e-07,8.87798e-08,6.72743e-08,8.87798e-08,6.72634e-08,8.87798e-08,1.67839e-07,4.54377e-07,8.78895e-08,2.68242e-07,8.87798e-08,1.2028e-07,1.2028e-07,1.2028e-07,1.2028e-07,0.999982,3.13552e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
1.06047e-07,1.03921e-07,1.158e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.16288e-07,1.15267e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,0.999995,1.15267e-07,1.50096e-07,1.15267e-07,1.50096e-07,1.16288e-07,1.22461e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12271e-08,2.14804e-07,1.15267e-07,1.16288e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.06047e-07,1.158e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,2.15407e-07,1.15268e-07,1.50096e-07,1.15268e-07,1.50096e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,0.999996,1.15268e-07,1.16288e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.06048e-07,1.158e-07
3.76769e-05,3.67481e-05,0.271568,3.67481e-05,4.16122e-05,3.67479e-05,3.67297e-05,3.67377e-05,0.243136,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67377e-05,3.67524e-05,3.67377e-05,3.67524e-05,3.67297e-05,3.67193e-05,3.67297e-05,3.67194e-05,3.67297e-05,0.00799703,0.243167,3.67481e-05,3.67377e-05,3.67297e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,0.23306
7.20476e-07,3.85836e-07,3.87454e-07,5.11506e-07,9.81004e-07,5.31064e-07,3.64914e-07,3.64914e-07,5.59322e-07,3.85836e-07,3.64914e-07,3.64914e-07,3.85836e-07,3.65611e-07,3.64914e-07,3.64914e-07,3.64914e-07,3.64914e-07,3.64914e-07,2.38713e-07,3.64914e-07,2.38671e-07,7.16225e-07,0.999987,4.36583e-07,3.85836e-07,3.64914e-07,3.64914e-07,1.63587e-07,1.63587e-07,1.63587e-07,1.63587e-07,4.15507e-07,3.87454e-07
6.85126e-08,2.52818e-07,6.82045e-08,2.52818e-07,7.57125e-08,2.52818e-07,2.52818e-07,6.79965e-08,1.09982e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.79965e-08,9.96914e-08,6.79965e-08,9.96914e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,0.999994,1.16735e-07,6.82304e-08,2.52818e-07,6.79965e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.88091e-08,6.82045e-08
1.06048e-07,1.03727e-07,1.15584e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,0.999996,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,1.22462e-07,1.19896e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.15584e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
1.15126e-07,1.38487e-07,1.68682e-07,1.26376e-07,3.61442e-07,1.70321e-07,2.27425e-07,1.72046e-07,1.46414e-07,1.51137e-07,1.17456e-07,0.999994,1.47369e-07,1.28759e-07,1.72046e-07,1.17456e-07,1.72046e-07,1.17456e-07,2.27425e-07,2.33661e-07,2.27425e-07,2.33661e-07,1.15107e-07,1.80736e-07,9.90371e-08,1.2876e-07,1.72046e-07,2.27425e-07,1.93475e-07,1.93475e-07,1.93475e-07,1.93475e-07,1.15126e-07,1.68682e-07
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06047e-07,1.27565e-07,1.55379e-07,1.7153e-07,3.32938e-07,1.56889e-07,2.0949e-07,1.58478e-07,1.34867e-07,1.39218e-07,0.999994,1.97645e-07,1.35747e-07,1.18605e-07,1.58478e-07,2.90713e-07,1.58478e-07,2.90713e-07,2.0949e-07,2.6835e-07,2.0949e-07,2.6835e-07,1.06029e-07,1.66483e-07,9.12267e-08,1.18605e-07,1.58478e-07,2.0949e-07,1.9081e-07,1.9081e-07,1.9081e-07,1.9081e-07,1.06047e-07,1.55379e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
